datetime,y_test,y_prob,y_pred
2025-10-16 12:00:00,1,0.5034871,0
2025-10-16 13:00:00,1,0.5095799,0
2025-10-16 14:00:00,1,0.50848025,0
2025-10-16 15:00:00,1,0.50848025,0
2025-10-16 16:00:00,1,0.50098497,0
2025-10-16 17:00:00,1,0.5054003,0
2025-10-17 03:00:00,0,0.49679664,0
2025-10-17 04:00:00,0,0.49679664,0
2025-10-17 05:00:00,0,0.49102545,0
2025-10-17 06:00:00,0,0.49544013,0
2025-10-17 08:00:00,0,0.49295324,0
2025-10-17 10:00:00,1,0.496637,0
2025-10-17 11:00:00,1,0.49881467,0
2025-10-17 12:00:00,1,0.496637,0
2025-10-17 13:00:00,1,0.49233127,0
2025-10-17 14:00:00,0,0.49233127,0
2025-10-17 15:00:00,0,0.49450856,0
2025-10-17 16:00:00,0,0.49233127,0
2025-10-17 17:00:00,0,0.49233127,0
2025-10-20 02:00:00,1,0.49011654,0
2025-10-20 03:00:00,1,0.50049573,0
2025-10-20 04:00:00,1,0.50392264,0
2025-10-20 05:00:00,1,0.49387494,0
2025-10-20 06:00:00,1,0.49387494,0
2025-10-20 07:00:00,1,0.49953315,0
2025-10-20 08:00:00,1,0.49103802,0
2025-10-20 09:00:00,1,0.49669564,0
2025-10-20 10:00:00,1,0.49826428,0
2025-10-20 11:00:00,1,0.50392264,0
2025-10-20 12:00:00,0,0.5116027,1
2025-10-20 13:00:00,1,0.5116027,1
2025-10-20 14:00:00,0,0.5116027,1
2025-10-20 15:00:00,0,0.50716704,0
2025-10-20 16:00:00,0,0.50716704,0
2025-10-20 17:00:00,0,0.5116027,1
2025-10-21 02:00:00,0,0.4976272,0
2025-10-21 03:00:00,0,0.4976748,0
2025-10-21 04:00:00,0,0.4976748,0
2025-10-21 05:00:00,0,0.501359,0
2025-10-21 06:00:00,0,0.501359,0
2025-10-21 07:00:00,1,0.49705273,0
2025-10-21 08:00:00,1,0.49705273,0
2025-10-21 09:00:00,1,0.49705273,0
2025-10-21 10:00:00,1,0.49705273,0
2025-10-21 11:00:00,1,0.49923038,0
2025-10-21 12:00:00,1,0.49705273,0
2025-10-21 13:00:00,1,0.49923038,0
2025-10-21 14:00:00,1,0.49450856,0
2025-10-21 15:00:00,1,0.49923038,0
2025-10-21 16:00:00,1,0.49233127,0
2025-10-21 17:00:00,1,0.49705273,0
2025-10-22 02:00:00,0,0.496637,0
2025-10-22 03:00:00,0,0.50238717,0
2025-10-22 04:00:00,0,0.49710315,0
2025-10-22 05:00:00,0,0.5045991,0
2025-10-22 06:00:00,0,0.5012539,0
2025-10-22 07:00:00,0,0.498472,0
2025-10-22 08:00:00,0,0.49233127,0
2025-10-22 09:00:00,0,0.49881467,0
2025-10-22 10:00:00,0,0.49881467,0
2025-10-22 11:00:00,0,0.49450856,0
2025-10-22 12:00:00,0,0.49450856,0
2025-10-22 13:00:00,0,0.4943544,0
2025-10-22 14:00:00,0,0.4943544,0
2025-10-22 15:00:00,0,0.49233127,0
2025-10-22 16:00:00,0,0.4967204,0
2025-10-22 17:00:00,0,0.4967204,0
2025-10-23 02:00:00,1,0.4964095,0
2025-10-23 03:00:00,0,0.50238717,0
2025-10-23 04:00:00,1,0.4964095,0
2025-10-23 05:00:00,0,0.50079906,0
2025-10-23 06:00:00,0,0.49467212,0
2025-10-23 07:00:00,1,0.49483737,0
2025-10-23 08:00:00,0,0.505699,0
2025-10-23 09:00:00,0,0.5012539,0
2025-10-23 10:00:00,0,0.4973721,0
2025-10-23 11:00:00,0,0.50238717,0
2025-10-23 12:00:00,0,0.50848025,0
2025-10-23 13:00:00,0,0.50848025,0
2025-10-23 14:00:00,0,0.50404376,0
2025-10-23 15:00:00,0,0.50404376,0
2025-10-23 16:00:00,0,0.50848025,0
2025-10-23 17:00:00,0,0.50848025,0
2025-10-24 02:00:00,0,0.5033824,0
2025-10-24 03:00:00,0,0.4976748,0
2025-10-24 04:00:00,0,0.501359,0
2025-10-24 06:00:00,1,0.501359,0
2025-10-24 07:00:00,0,0.49705273,0
2025-10-24 08:00:00,0,0.49705273,0
2025-10-24 09:00:00,0,0.49923038,0
2025-10-24 10:00:00,0,0.49923038,0
2025-10-24 11:00:00,0,0.49705273,0
2025-10-24 12:00:00,0,0.5035366,0
2025-10-24 14:00:00,0,0.49898377,0
2025-10-24 15:00:00,0,0.5015186,0
2025-10-24 16:00:00,0,0.4973721,0
2025-10-24 17:00:00,0,0.502233,0
2025-10-27 02:00:00,0,0.49421543,0
2025-10-27 03:00:00,0,0.49923038,0
2025-10-27 04:00:00,0,0.501359,0
2025-10-27 05:00:00,0,0.49852142,0
2025-10-27 06:00:00,0,0.49472147,0
2025-10-27 07:00:00,0,0.49325296,0
2025-10-27 09:00:00,1,0.5035366,0
2025-10-27 10:00:00,1,0.5035366,0
2025-10-27 11:00:00,1,0.49705273,0
2025-10-27 13:00:00,1,0.5033824,0
2025-10-27 14:00:00,1,0.49907616,0
2025-10-27 15:00:00,1,0.49705273,0
2025-10-27 16:00:00,1,0.49705273,0
2025-10-27 17:00:00,1,0.49705273,0
2025-10-28 02:00:00,0,0.50235385,0
2025-10-28 03:00:00,0,0.5051912,0
2025-10-28 04:00:00,0,0.5052406,0
2025-10-28 05:00:00,0,0.5035366,0
2025-10-28 06:00:00,0,0.501359,0
2025-10-28 07:00:00,0,0.49705273,0
2025-10-28 08:00:00,0,0.49705273,0
2025-10-28 09:00:00,0,0.49705273,0
2025-10-28 10:00:00,1,0.49705273,0
2025-10-28 11:00:00,1,0.49705273,0
2025-10-28 13:00:00,1,0.5014424,0
2025-10-28 14:00:00,1,0.50574833,0
2025-10-28 15:00:00,0,0.505699,0
2025-10-28 16:00:00,0,0.505699,0
2025-10-28 17:00:00,0,0.50049573,0
2025-10-29 02:00:00,0,0.4976748,0
2025-10-29 03:00:00,0,0.50206435,0
2025-10-29 04:00:00,0,0.4976748,0
2025-10-29 05:00:00,0,0.4976748,0
2025-10-29 06:00:00,1,0.50238717,0
2025-10-29 07:00:00,0,0.5045991,0
2025-10-29 08:00:00,0,0.5045991,0
2025-10-29 09:00:00,0,0.5045991,0
2025-10-29 10:00:00,0,0.5045991,0
2025-10-29 11:00:00,0,0.5045991,0
2025-10-29 12:00:00,0,0.50404376,0
2025-10-29 13:00:00,0,0.500162,0
2025-10-29 14:00:00,0,0.50238717,0
2025-10-29 15:00:00,0,0.50020957,0
2025-10-29 16:00:00,0,0.4998524,0
2025-10-29 17:00:00,0,0.4976748,0
2025-10-30 02:00:00,0,0.49907616,0
2025-10-30 03:00:00,0,0.49705273,0
2025-10-30 04:00:00,1,0.49852142,0
2025-10-30 05:00:00,1,0.49483737,0
2025-10-30 06:00:00,1,0.5045991,0
2025-10-30 07:00:00,1,0.5045991,0
2025-10-30 08:00:00,1,0.5045991,0
2025-10-30 09:00:00,1,0.4973721,0
2025-10-30 10:00:00,1,0.4973721,0
2025-10-30 11:00:00,1,0.50020957,0
2025-10-30 12:00:00,1,0.50238717,0
2025-10-30 13:00:00,1,0.5045991,0
2025-10-30 14:00:00,1,0.4973721,0
2025-10-30 15:00:00,0,0.50404376,0
2025-10-30 16:00:00,0,0.50848025,0
2025-10-30 17:00:00,0,0.50848025,0
2025-10-31 02:00:00,1,0.4976748,0
2025-10-31 03:00:00,0,0.4976748,0
2025-10-31 04:00:00,1,0.4976748,0
2025-10-31 05:00:00,1,0.4976748,0
2025-10-31 06:00:00,1,0.4976748,0
2025-10-31 08:00:00,1,0.5033824,0
2025-10-31 09:00:00,1,0.5033824,0
2025-10-31 10:00:00,1,0.4998524,0
2025-10-31 11:00:00,1,0.4976748,0
2025-10-31 13:00:00,1,0.502233,0
2025-10-31 15:00:00,1,0.4976748,0
2025-10-31 16:00:00,0,0.501359,0
2025-10-31 17:00:00,1,0.5035366,0
2025-11-03 02:00:00,0,0.5013095,0
2025-11-03 03:00:00,0,0.505699,0
2025-11-03 04:00:00,0,0.505699,0
2025-11-03 05:00:00,0,0.5077223,0
2025-11-03 06:00:00,0,0.5077223,0
2025-11-03 07:00:00,0,0.5116027,1
2025-11-03 08:00:00,0,0.50049573,0
2025-11-03 09:00:00,0,0.49483737,0
2025-11-03 10:00:00,0,0.5033332,0
2025-11-03 11:00:00,0,0.5013095,0
2025-11-03 12:00:00,0,0.5013095,0
2025-11-03 13:00:00,0,0.5013095,0
2025-11-03 14:00:00,0,0.5116027,1
2025-11-03 15:00:00,0,0.50126195,0
2025-11-03 16:00:00,0,0.50126195,0
2025-11-03 17:00:00,0,0.5013095,0
2025-11-04 03:00:00,0,0.49483737,0
2025-11-04 05:00:00,0,0.501359,0
2025-11-04 07:00:00,0,0.50206435,0
2025-11-04 08:00:00,0,0.49483737,0
2025-11-04 09:00:00,0,0.49969822,0
2025-11-04 10:00:00,0,0.50206435,0
2025-11-04 11:00:00,0,0.49483737,0
2025-11-04 13:00:00,1,0.4998524,0
2025-11-04 14:00:00,0,0.501359,0
2025-11-04 15:00:00,0,0.4998524,0
2025-11-04 16:00:00,1,0.4998524,0
2025-11-04 17:00:00,0,0.501359,0
2025-11-05 02:00:00,1,0.50206435,0
2025-11-05 03:00:00,1,0.505699,0
2025-11-05 04:00:00,1,0.505699,0
2025-11-05 05:00:00,1,0.4973721,0
2025-11-05 06:00:00,1,0.4973721,0
2025-11-05 07:00:00,1,0.5045991,0
2025-11-05 08:00:00,1,0.5012539,0
2025-11-05 09:00:00,1,0.492957,0
2025-11-05 10:00:00,1,0.49579415,0
2025-11-05 11:00:00,1,0.50020957,0
2025-11-05 12:00:00,1,0.50020957,0
2025-11-05 13:00:00,1,0.5040913,0
2025-11-05 14:00:00,1,0.5034871,0
2025-11-05 15:00:00,1,0.5095799,0
2025-11-05 16:00:00,1,0.50404376,0
2025-11-05 17:00:00,1,0.50514364,0
2025-11-06 02:00:00,0,0.4976748,0
2025-11-06 03:00:00,0,0.4976748,0
2025-11-06 04:00:00,0,0.50206435,0
2025-11-06 05:00:00,0,0.50206435,0
2025-11-06 07:00:00,0,0.5045991,0
2025-11-06 08:00:00,0,0.500162,0
2025-11-06 09:00:00,0,0.500162,0
2025-11-06 10:00:00,0,0.5045991,0
2025-11-06 11:00:00,0,0.5045991,0
2025-11-06 12:00:00,0,0.500162,0
2025-11-06 13:00:00,0,0.500162,0
2025-11-06 15:00:00,0,0.4976748,0
2025-11-06 16:00:00,0,0.4998524,0
2025-11-06 17:00:00,0,0.4976748,0
2025-11-07 02:00:00,1,0.49483737,0
2025-11-07 03:00:00,1,0.49483737,0
2025-11-07 04:00:00,1,0.50206435,0
2025-11-07 05:00:00,1,0.4976748,0
2025-11-07 06:00:00,0,0.50020957,0
2025-11-07 07:00:00,0,0.5045991,0
2025-11-07 08:00:00,0,0.5045991,0
2025-11-07 09:00:00,0,0.500162,0
2025-11-07 10:00:00,0,0.500162,0
2025-11-07 11:00:00,0,0.4998524,0
2025-11-07 12:00:00,1,0.4998524,0
2025-11-07 13:00:00,1,0.4998524,0
2025-11-07 14:00:00,1,0.4998524,0
2025-11-07 15:00:00,1,0.4998524,0
2025-11-07 16:00:00,1,0.4976272,0
2025-11-07 17:00:00,1,0.4976272,0
2025-11-10 05:00:00,1,0.5077223,0
2025-11-10 06:00:00,1,0.5077223,0
2025-11-10 07:00:00,1,0.5077223,0
2025-11-10 08:00:00,1,0.5077223,0
2025-11-10 09:00:00,1,0.50328565,0
2025-11-10 10:00:00,1,0.50328565,0
2025-11-10 11:00:00,1,0.5077223,0
2025-11-10 12:00:00,0,0.5077223,0
2025-11-10 13:00:00,1,0.50328565,0
2025-11-10 14:00:00,1,0.50328565,0
2025-11-10 15:00:00,1,0.4998524,0
2025-11-10 16:00:00,1,0.5046422,0
2025-11-10 17:00:00,1,0.5033332,0
2025-11-11 03:00:00,0,0.5077223,0
2025-11-11 04:00:00,0,0.50328565,0
2025-11-11 09:00:00,0,0.50328565,0
2025-11-11 10:00:00,0,0.4976272,0
2025-11-11 11:00:00,0,0.50206435,0
2025-11-11 13:00:00,0,0.4976272,0
2025-11-11 14:00:00,1,0.49969822,0
2025-11-11 15:00:00,0,0.501359,0
2025-11-11 16:00:00,0,0.4976748,0
2025-11-11 17:00:00,0,0.4998524,0
2025-11-12 02:00:00,0,0.50238717,0
2025-11-12 05:00:00,0,0.4976748,0
2025-11-12 06:00:00,1,0.4976748,0
2025-11-12 07:00:00,1,0.4998524,0
2025-11-12 08:00:00,1,0.50206435,0
2025-11-12 09:00:00,1,0.49483737,0
2025-11-12 10:00:00,1,0.49483737,0
2025-11-12 11:00:00,1,0.50206435,0
2025-11-12 12:00:00,1,0.50206435,0
2025-11-12 13:00:00,1,0.4976748,0
2025-11-12 14:00:00,1,0.5045991,0
2025-11-12 15:00:00,1,0.5054003,0
2025-11-12 16:00:00,1,0.5054003,0
2025-11-12 17:00:00,1,0.5054003,0
2025-11-13 02:00:00,0,0.4976748,0
2025-11-13 03:00:00,0,0.49898377,0
2025-11-13 04:00:00,0,0.49969822,0
2025-11-13 05:00:00,0,0.49969822,0
2025-11-13 06:00:00,0,0.50206435,0
2025-11-13 08:00:00,0,0.5045991,0
2025-11-13 09:00:00,0,0.5045991,0
2025-11-13 11:00:00,0,0.5045991,0
2025-11-13 12:00:00,0,0.500162,0
2025-11-13 13:00:00,0,0.4957466,0
2025-11-13 14:00:00,1,0.49295324,0
2025-11-13 15:00:00,1,0.49295324,0
2025-11-13 16:00:00,1,0.4976748,0
2025-11-13 17:00:00,1,0.4976748,0
2025-11-14 02:00:00,0,0.50206435,0
2025-11-14 03:00:00,0,0.49483737,0
2025-11-14 04:00:00,0,0.49483737,0
2025-11-14 06:00:00,1,0.4976748,0
2025-11-14 07:00:00,1,0.4976748,0
2025-11-14 08:00:00,1,0.4998524,0
2025-11-14 09:00:00,1,0.4976748,0
2025-11-14 10:00:00,1,0.4976748,0
2025-11-14 11:00:00,1,0.49705273,0
2025-11-14 12:00:00,1,0.49450856,0
2025-11-14 13:00:00,0,0.49233127,0
2025-11-14 14:00:00,1,0.49233127,0
2025-11-14 15:00:00,1,0.49233127,0
2025-11-14 16:00:00,1,0.4943544,0
2025-11-14 17:00:00,1,0.4943544,0
2025-11-17 02:00:00,0,0.4976748,0
2025-11-17 03:00:00,0,0.501359,0
2025-11-17 04:00:00,0,0.501359,0
2025-11-17 05:00:00,0,0.501359,0
2025-11-17 07:00:00,0,0.4976748,0
2025-11-17 08:00:00,0,0.49483737,0
2025-11-17 09:00:00,0,0.49483737,0
2025-11-17 11:00:00,0,0.50206435,0
2025-11-17 12:00:00,0,0.4998524,0
2025-11-17 14:00:00,0,0.49483737,0
2025-11-18 02:00:00,0,0.5035366,0
2025-11-18 03:00:00,0,0.49923038,0
2025-11-18 04:00:00,0,0.49705273,0
2025-11-18 05:00:00,0,0.5035366,0
2025-11-18 06:00:00,0,0.4976748,0
2025-11-18 07:00:00,0,0.501359,0
2025-11-18 10:00:00,1,0.49969822,0
2025-11-18 12:00:00,0,0.50206435,0
2025-11-18 13:00:00,1,0.5077223,0
2025-11-18 14:00:00,1,0.50049573,0
2025-11-18 15:00:00,1,0.50049573,0
2025-11-18 16:00:00,1,0.5046422,0
2025-11-18 17:00:00,1,0.5046422,0
2025-11-19 02:00:00,0,0.502233,0
2025-11-19 03:00:00,0,0.49969822,0
2025-11-19 04:00:00,0,0.4976748,0
2025-11-19 05:00:00,1,0.5045991,0
2025-11-19 06:00:00,1,0.49969822,0
2025-11-19 09:00:00,0,0.5045991,0
2025-11-19 10:00:00,0,0.5045991,0
2025-11-19 11:00:00,0,0.5045991,0
2025-11-19 12:00:00,0,0.5045991,0
2025-11-19 13:00:00,0,0.5001837,0
2025-11-19 14:00:00,0,0.5001837,0
2025-11-19 15:00:00,0,0.4976272,0
2025-11-19 16:00:00,0,0.49969822,0
2025-11-19 17:00:00,1,0.4976748,0
2025-11-20 02:00:00,0,0.501359,0
2025-11-20 03:00:00,0,0.4998524,0
2025-11-20 04:00:00,0,0.4976748,0
2025-11-20 05:00:00,0,0.501359,0
2025-11-20 06:00:00,0,0.4998524,0
2025-11-20 07:00:00,1,0.4998524,0
2025-11-20 08:00:00,1,0.4998524,0
2025-11-20 09:00:00,1,0.5035366,0
2025-11-20 10:00:00,1,0.501359,0
2025-11-20 11:00:00,1,0.5035366,0
2025-11-20 12:00:00,0,0.505699,0
2025-11-20 13:00:00,0,0.50206435,0
2025-11-20 14:00:00,0,0.4973721,0
2025-11-20 15:00:00,0,0.49483737,0
2025-11-20 17:00:00,0,0.4976748,0
2025-11-21 02:00:00,0,0.4998524,0
2025-11-21 03:00:00,0,0.4976748,0
2025-11-21 04:00:00,0,0.4998524,0
2025-11-21 05:00:00,0,0.4976748,0
2025-11-21 08:00:00,1,0.5035366,0
2025-11-21 09:00:00,1,0.49852142,0
2025-11-21 12:00:00,1,0.50206435,0
2025-11-21 13:00:00,0,0.5045991,0
2025-11-21 14:00:00,1,0.5045991,0
2025-11-21 15:00:00,1,0.505699,0
2025-11-21 16:00:00,0,0.5054003,0
2025-11-21 17:00:00,0,0.4973721,0
2025-11-24 02:00:00,0,0.5035366,0
2025-11-24 03:00:00,0,0.49923038,0
2025-11-24 04:00:00,0,0.5033824,0
2025-11-24 05:00:00,0,0.5033824,0
2025-11-24 06:00:00,0,0.5019484,0
2025-11-24 09:00:00,1,0.49826428,0
2025-11-24 11:00:00,1,0.50392264,0
2025-11-24 12:00:00,1,0.5077223,0
2025-11-24 13:00:00,1,0.5077223,0
2025-11-24 14:00:00,1,0.5077223,0
2025-11-24 15:00:00,1,0.5077223,0
2025-11-24 16:00:00,1,0.5077223,0
2025-11-24 17:00:00,1,0.5077223,0
2025-11-25 02:00:00,0,0.50328565,0
2025-11-25 05:00:00,0,0.50328565,0
2025-11-25 07:00:00,0,0.4998524,0
2025-11-25 08:00:00,0,0.4998524,0
2025-11-25 09:00:00,0,0.5046422,0
2025-11-25 10:00:00,0,0.5046422,0
2025-11-25 11:00:00,0,0.5046422,0
2025-11-25 12:00:00,0,0.49513057,0
